StartDate,EndDate,Region,Title,Description
2023-10-21,2023-10-29,Noord,Herfstvakantie,
2023-10-14,2023-10-22,Midden,Herfstvakantie,
2023-10-14,2023-10-22,Zuid,Herfstvakantie,
2023-12-23,2024-01-07,Noord,Kerstvakantie,
2023-12-23,2024-01-07,Midden,Kerstvakantie,
2023-12-23,2024-01-07,Zuid,Kerstvakantie,
2023-02-25,2023-03-05,Noord,Voorjaarsvakantie,"Adviesdatum, scholen mogen hier van afwijken."
2023-02-25,2023-03-05,Midden,Voorjaarsvakantie,"Adviesdatum, scholen mogen hier van afwijken."
2023-02-18,2023-02-26,Zuid,Voorjaarsvakantie,"Adviesdatum, scholen mogen hier van afwijken."
2023-04-29,2023-05-07,Noord,Meivakantie,"Veel basisscholen zijn in de meivakantie een extra week ervoor of erna ook nog gesloten."
2023-04-29,2023-05-07,Midden,Meivakantie,"Veel basisscholen zijn in de meivakantie een extra week ervoor of erna ook nog gesloten."
2023-04-29,2023-05-07,Zuid,Meivakantie,"Veel basisscholen zijn in de meivakantie een extra week ervoor of erna ook nog gesloten."
2023-07-22,2023-09-03,Noord,Zomervakantie,
2023-07-08,2023-08-20,Midden,Zomervakantie,
2023-07-15,2023-08-27,Zuid,Zomervakantie,
